Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite1,Chrome 60.0.3112.113,,2017-08-30 16:21:36,2017-08-30 16:21:49,12.930s,PASSED
,,,,,,
Test Cases/Test case1,Chrome 60.0.3112.113,,2017-08-30 16:21:37,2017-08-30 16:21:45,8.291s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-08-30 16:21:37,2017-08-30 16:21:41,3.248s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-08-30 16:21:41,2017-08-30 16:21:44,3.114s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:21:44,2017-08-30 16:21:44,0.303s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:21:44,2017-08-30 16:21:44,0.179s,PASSED
submit,Chrome 60.0.3112.113,,2017-08-30 16:21:44,2017-08-30 16:21:45,0.816s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-08-30 16:21:45,2017-08-30 16:21:45,0.103s,PASSED
,,,,,,
Test Cases/Test case2,Chrome 60.0.3112.113,,2017-08-30 16:21:45,2017-08-30 16:21:49,4.173s,PASSED
openBrowser,Chrome 60.0.3112.113,,2017-08-30 16:21:45,2017-08-30 16:21:47,1.171s,PASSED
navigateToUrl,Chrome 60.0.3112.113,,2017-08-30 16:21:47,2017-08-30 16:21:48,1.449s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:21:48,2017-08-30 16:21:48,0.286s,PASSED
setText,Chrome 60.0.3112.113,,2017-08-30 16:21:48,2017-08-30 16:21:48,0.203s,PASSED
click,Chrome 60.0.3112.113,,2017-08-30 16:21:48,2017-08-30 16:21:49,0.685s,PASSED
verifyTextPresent,Chrome 60.0.3112.113,,2017-08-30 16:21:49,2017-08-30 16:21:49,0.122s,PASSED
closeBrowser,Chrome 60.0.3112.113,,2017-08-30 16:21:49,2017-08-30 16:21:49,0.084s,PASSED
